longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income
-118.4,34.06,37.0,3781.0,873.0,1725.0,838.0,4.1455
-118.4,34.02,19.0,7297.0,2331.0,3870.0,2144.0,3.116
-118.4,33.93,35.0,2217.0,447.0,1000.0,450.0,4.7319
-118.4,33.92,32.0,2828.0,629.0,1313.0,534.0,4.5987
-118.4,33.9,38.0,2868.0,466.0,1098.0,438.0,7.9059
-118.4,33.89,31.0,2926.0,492.0,1149.0,476.0,7.9611
-118.4,33.88,42.0,1516.0,341.0,634.0,327.0,6.2356
-118.4,33.86,18.0,5152.0,1365.0,2286.0,1243.0,5.1677
-118.4,33.78,24.0,4787.0,562.0,1653.0,548.0,12.9758
-118.41,34.26,38.0,870.0,205.0,1065.0,222.0,2.5313
-118.41,34.25,19.0,280.0,84.0,483.0,87.0,1.95
-118.41,34.19,37.0,1993.0,425.0,939.0,400.0,2.8021
-118.41,34.18,30.0,2008.0,513.0,1052.0,496.0,3.0119
-118.41,34.15,33.0,4032.0,868.0,1695.0,869.0,4.3468
-118.41,34.07,52.0,3562.0,394.0,1163.0,361.0,15.0001
-118.41,34.03,33.0,1730.0,386.0,994.0,363.0,3.7277
-118.41,34.03,26.0,4376.0,1394.0,2435.0,1250.0,2.8418
-118.41,34.03,24.0,3711.0,1192.0,1764.0,1147.0,3.1642
-118.41,34.02,27.0,2224.0,618.0,1594.0,625.0,3.0833
-118.41,34.01,43.0,2000.0,529.0,1290.0,514.0,4.7031
-118.41,33.89,38.0,4166.0,828.0,1600.0,770.0,6.3861
-118.41,33.75,4.0,311.0,51.0,128.0,46.0,9.8091
-118.42,34.27,37.0,1024.0,246.0,1371.0,239.0,3.225
-118.42,34.23,33.0,2478.0,457.0,1567.0,446.0,5.6629
-118.42,34.22,34.0,3004.0,589.0,1938.0,568.0,4.1857
-118.42,34.22,29.0,1807.0,323.0,1234.0,310.0,5.3767
-118.42,34.19,34.0,2622.0,572.0,1997.0,573.0,3.338
-118.42,34.19,33.0,3353.0,790.0,2318.0,775.0,2.2589
-118.42,34.16,46.0,54.0,9.0,20.0,6.0,0.536
-118.42,34.16,17.0,277.0,70.0,119.0,59.0,4.0208
-118.42,34.15,48.0,680.0,131.0,268.0,126.0,4.615
-118.42,34.04,51.0,1975.0,348.0,771.0,357.0,6.626
-118.42,34.02,34.0,2995.0,942.0,2626.0,947.0,2.2402
-118.42,34.01,29.0,1996.0,489.0,960.0,449.0,3.6611
-118.42,33.98,3.0,475.0,155.0,236.0,153.0,3.6667
-118.42,33.93,39.0,2988.0,605.0,1466.0,610.0,4.9286
-118.42,33.9,29.0,1929.0,523.0,686.0,455.0,5.5347
-118.43,34.29,50.0,1181.0,265.0,1196.0,269.0,3.2095
-118.43,34.27,31.0,1130.0,276.0,1533.0,269.0,4.2353
-118.43,34.24,35.0,1488.0,293.0,1112.0,288.0,4.4688
-118.43,34.24,35.0,1416.0,261.0,995.0,272.0,3.7143
-118.43,34.23,35.0,1225.0,228.0,720.0,231.0,3.4013
-118.43,34.2,28.0,3386.0,815.0,2240.0,737.0,3.0221
-118.43,34.16,34.0,2622.0,467.0,1233.0,476.0,4.0474
-118.43,34.15,26.0,2900.0,667.0,1090.0,590.0,3.7125
-118.43,34.07,38.0,3251.0,656.0,1251.0,593.0,7.7382
-118.43,34.05,52.0,1693.0,290.0,727.0,305.0,6.7115
-118.43,34.03,45.0,1740.0,311.0,788.0,306.0,5.2099
-118.43,34.03,26.0,1706.0,516.0,894.0,435.0,3.1875
-118.43,34.01,41.0,1527.0,279.0,746.0,285.0,6.4232
-118.44,35.13,34.0,1170.0,290.0,602.0,266.0,1.7917
-118.44,34.29,35.0,2606.0,447.0,1555.0,404.0,4.6864
-118.44,34.26,34.0,1102.0,212.0,949.0,212.0,4.0792
-118.44,34.26,28.0,1077.0,288.0,1377.0,293.0,3.9167
-118.44,34.18,17.0,1546.0,592.0,2423.0,556.0,2.1977
-118.44,34.17,29.0,2685.0,642.0,1085.0,599.0,3.2763
-118.44,34.06,9.0,5102.0,1695.0,2609.0,1450.0,3.2545
-118.44,34.05,22.0,3970.0,871.0,1588.0,791.0,4.8618
-118.44,34.03,41.0,1164.0,265.0,561.0,251.0,4.2411
-118.44,34.02,37.0,1592.0,308.0,783.0,321.0,6.2583
-118.45,37.7,15.0,2199.0,453.0,899.0,347.0,2.35
-118.45,34.44,16.0,13406.0,2574.0,7030.0,2440.0,4.6861
-118.45,34.28,38.0,1527.0,332.0,1303.0,340.0,3.5714
-118.45,34.28,36.0,2602.0,638.0,2780.0,620.0,2.7155
-118.45,34.27,33.0,1194.0,229.0,839.0,230.0,3.705
-118.45,34.26,35.0,1724.0,311.0,992.0,315.0,4.8359
-118.45,34.24,11.0,9053.0,2193.0,7096.0,2038.0,3.5082
-118.45,34.23,15.0,5738.0,1767.0,4620.0,1581.0,2.3584
-118.45,34.2,18.0,2729.0,800.0,2099.0,742.0,2.5842
-118.45,34.18,22.0,2516.0,826.0,3350.0,713.0,2.0192
-118.45,34.1,31.0,6675.0,842.0,2092.0,796.0,11.8442
-118.45,34.07,13.0,4284.0,1452.0,3806.0,1252.0,1.3125
-118.45,34.06,52.0,204.0,34.0,1154.0,28.0,9.337
-118.45,34.06,20.0,3367.0,1264.0,2667.0,1131.0,2.2444
-118.45,34.03,39.0,1657.0,402.0,931.0,363.0,3.7813
-118.45,33.99,45.0,1132.0,269.0,654.0,264.0,4.5673
-118.46,34.22,39.0,1500.0,333.0,998.0,309.0,3.9625
-118.46,34.21,7.0,2081.0,657.0,1456.0,535.0,3.5
-118.46,34.17,22.0,6707.0,1737.0,2620.0,1610.0,3.1478
-118.46,34.05,21.0,3639.0,1002.0,1489.0,983.0,4.6197
-118.46,33.99,37.0,1828.0,460.0,1075.0,453.0,4.337
-118.47,35.64,17.0,2248.0,535.0,927.0,427.0,1.3023
-118.47,34.26,34.0,1300.0,289.0,650.0,291.0,3.8875
-118.47,34.2,25.0,4590.0,1477.0,2723.0,1195.0,2.7118
-118.47,34.02,35.0,3057.0,774.0,2223.0,732.0,2.0745
-118.47,34.01,44.0,2017.0,343.0,958.0,382.0,6.1014
-118.47,34.0,42.0,1271.0,301.0,574.0,312.0,3.1304
-118.47,33.99,37.0,2155.0,721.0,1082.0,637.0,3.4071
-118.48,34.25,35.0,1442.0,276.0,795.0,268.0,4.9688
-118.48,34.2,26.0,2027.0,559.0,1545.0,513.0,2.8974
-118.48,34.03,32.0,1793.0,476.0,1143.0,448.0,2.8981
-118.48,34.01,40.0,2198.0,611.0,1023.0,567.0,3.755
-118.48,34.0,25.0,4149.0,1067.0,1749.0,1000.0,3.9722
-118.49,34.18,31.0,3073.0,674.0,1486.0,684.0,4.8984
-118.49,34.05,45.0,1346.0,214.0,415.0,209.0,7.0285
-118.49,34.04,48.0,2381.0,345.0,859.0,306.0,8.0257
-118.49,34.03,32.0,3851.0,900.0,1456.0,836.0,4.5208
-118.49,34.02,27.0,4725.0,1185.0,1945.0,1177.0,4.1365
-118.5,35.7,18.0,3303.0,814.0,986.0,522.0,1.5957
-118.5,34.52,3.0,6577.0,1056.0,3032.0,1004.0,5.9263
-118.5,34.25,32.0,2333.0,389.0,969.0,331.0,4.8164
-118.51,34.28,29.0,4239.0,653.0,1890.0,631.0,6.3911
-118.51,34.25,24.0,4338.0,558.0,1514.0,549.0,8.8612
-118.51,34.21,36.0,2396.0,421.0,1064.0,398.0,4.7
-118.51,34.14,28.0,6748.0,904.0,2431.0,876.0,12.8879
-118.52,34.44,26.0,934.0,148.0,519.0,162.0,5.3209
-118.52,34.3,17.0,4542.0,621.0,2144.0,597.0,8.8467
-118.52,34.23,35.0,1471.0,210.0,735.0,219.0,8.3841
-118.52,34.17,20.0,17377.0,4457.0,7450.0,4204.0,3.2154
-118.52,34.04,43.0,2167.0,254.0,761.0,256.0,13.6842
-118.53,34.25,20.0,6331.0,1537.0,2957.0,1509.0,3.3892
-118.53,34.2,33.0,3270.0,818.0,2118.0,763.0,3.225
-118.54,34.19,22.0,3380.0,790.0,2199.0,737.0,2.5739
-118.54,34.17,34.0,2458.0,433.0,1034.0,373.0,5.6738
-118.54,34.17,25.0,3352.0,891.0,1815.0,860.0,2.8528
-118.54,34.05,33.0,6778.0,1092.0,2540.0,1052.0,8.565
-118.55,34.2,21.0,2549.0,651.0,1624.0,628.0,3.6905
-118.56,34.23,36.0,2406.0,432.0,1242.0,454.0,4.6944
-118.56,34.22,35.0,1843.0,329.0,1041.0,317.0,4.4271
-118.56,34.18,39.0,1819.0,291.0,770.0,278.0,5.4088
-118.56,34.03,34.0,2095.0,343.0,662.0,299.0,8.2934
-118.57,34.22,17.0,3262.0,753.0,1879.0,708.0,4.1359
-118.57,34.21,23.0,4891.0,793.0,2447.0,765.0,5.8798
-118.57,34.18,36.0,2981.0,441.0,1243.0,413.0,6.5304
-118.58,34.22,35.0,2560.0,441.0,1428.0,468.0,5.6345
-118.58,34.21,27.0,2209.0,353.0,1034.0,344.0,4.7125
-118.58,34.2,37.0,1389.0,252.0,826.0,249.0,5.015
-118.59,34.17,36.0,1887.0,359.0,761.0,329.0,5.4847
-118.6,34.26,18.0,6154.0,1070.0,3010.0,1034.0,5.6392
-118.6,34.09,43.0,2228.0,438.0,960.0,395.0,7.6091
-118.61,34.24,17.0,5406.0,895.0,2337.0,882.0,6.0137
-118.61,34.23,26.0,3727.0,572.0,1724.0,530.0,6.1419
-118.62,34.2,23.0,3098.0,542.0,1486.0,492.0,5.7613
-118.62,34.15,26.0,5661.0,791.0,2493.0,780.0,7.9814
-118.63,34.16,33.0,2896.0,455.0,1116.0,411.0,6.0192
-118.64,34.25,47.0,1315.0,290.0,581.0,268.0,5.4024
-118.64,34.19,28.0,3274.0,571.0,1424.0,521.0,4.4167
-118.65,34.27,23.0,1724.0,265.0,934.0,306.0,6.0783
-118.66,35.2,7.0,9664.0,1692.0,3617.0,1370.0,4.0581
-118.68,34.28,5.0,6150.0,1265.0,3188.0,1266.0,4.7034
-118.68,34.28,17.0,6488.0,1102.0,3199.0,1070.0,5.0962
-118.68,34.27,26.0,1561.0,212.0,817.0,242.0,5.477
-118.68,34.08,18.0,102.0,17.0,55.0,21.0,3.9934
-118.7,34.53,5.0,14275.0,2474.0,7158.0,2311.0,5.4284
-118.7,34.3,23.0,2831.0,406.0,1284.0,393.0,6.1383
-118.71,34.28,27.0,2911.0,562.0,1773.0,580.0,4.6528
-118.72,34.28,17.0,3051.0,505.0,1705.0,495.0,5.7376
-118.73,34.29,8.0,4983.0,754.0,2510.0,725.0,6.9454
-118.75,34.26,24.0,2234.0,373.0,1325.0,383.0,5.4604
-118.77,34.24,6.0,16222.0,2309.0,6700.0,2080.0,6.4963
-118.82,35.23,31.0,2358.0,580.0,2302.0,574.0,1.9688
-118.82,34.15,9.0,655.0,110.0,222.0,109.0,7.8528
-118.85,34.04,21.0,3837.0,578.0,1509.0,509.0,8.4476
-118.86,35.9,38.0,298.0,55.0,161.0,47.0,4.125
-118.87,35.37,14.0,2458.0,433.0,1352.0,411.0,3.5441
-118.87,34.23,14.0,4242.0,746.0,1858.0,689.0,6.0145
-118.88,34.42,20.0,728.0,120.0,360.0,115.0,6.1244
-118.88,34.22,16.0,2343.0,393.0,2007.0,383.0,5.756
-118.89,34.28,30.0,917.0,157.0,678.0,171.0,5.8133
-118.91,35.24,29.0,2888.0,753.0,2949.0,699.0,1.7716
-118.91,34.18,17.0,3220.0,716.0,1381.0,733.0,2.8958
-118.92,35.13,29.0,1297.0,262.0,909.0,253.0,1.9236
-118.92,34.41,22.0,2702.0,655.0,2664.0,571.0,3.0893
-118.92,34.4,23.0,1290.0,283.0,1060.0,279.0,3.3152
-118.92,34.18,17.0,2400.0,352.0,1067.0,323.0,6.3522
-118.93,35.44,13.0,1439.0,237.0,557.0,227.0,6.1563
-118.93,34.82,8.0,508.0,111.0,229.0,84.0,4.0332
-118.93,34.36,33.0,1775.0,309.0,1071.0,296.0,4.6607
-118.94,35.39,13.0,3137.0,417.0,1318.0,397.0,7.7751
-118.94,34.18,25.0,3502.0,508.0,1713.0,508.0,5.5181
-118.94,34.17,15.0,1679.0,271.0,928.0,264.0,5.5681
-118.95,34.17,9.0,2372.0,312.0,1039.0,321.0,7.6016
-118.96,35.39,23.0,5624.0,1148.0,2842.0,1042.0,3.1297
-118.96,34.3,16.0,3103.0,482.0,1567.0,467.0,6.907
-118.96,34.18,16.0,3137.0,462.0,1384.0,436.0,6.1306
-118.98,35.39,32.0,2620.0,682.0,2375.0,684.0,1.2618
-118.98,35.38,24.0,1807.0,465.0,1460.0,410.0,1.4786
-118.98,34.16,16.0,2476.0,402.0,1251.0,387.0,5.7676
-118.99,35.38,26.0,1317.0,374.0,1025.0,304.0,1.4024
-118.99,35.32,35.0,1576.0,405.0,870.0,282.0,1.6575
-119.0,35.36,39.0,896.0,217.0,805.0,197.0,1.25
-119.0,35.35,35.0,1164.0,277.0,992.0,284.0,1.4015
-119.0,35.31,37.0,1337.0,275.0,767.0,273.0,1.6522
-119.01,35.36,38.0,1838.0,388.0,1203.0,373.0,1.6797
-119.01,35.32,23.0,4870.0,965.0,2717.0,928.0,2.596
-119.01,35.3,7.0,8596.0,1597.0,4893.0,1520.0,3.9054
-119.01,35.24,6.0,80.0,16.0,66.0,21.0,3.125
-119.02,35.42,40.0,1089.0,226.0,520.0,218.0,2.2727
-119.02,35.39,52.0,191.0,52.0,106.0,49.0,2.0455
-119.02,35.39,30.0,227.0,75.0,169.0,101.0,1.3527
-119.02,35.38,48.0,346.0,92.0,129.0,63.0,1.1875
-119.02,35.36,47.0,1631.0,340.0,847.0,315.0,2.5062
-119.02,35.33,35.0,2053.0,412.0,1193.0,387.0,2.75
-119.02,34.24,24.0,4650.0,748.0,2374.0,702.0,5.8838
-119.03,35.45,14.0,3520.0,604.0,1748.0,582.0,4.3162
-119.03,35.42,38.0,2952.0,598.0,1491.0,568.0,2.6094
-119.03,35.33,21.0,3057.0,698.0,1627.0,680.0,2.7083
-119.03,35.32,12.0,2721.0,549.0,1294.0,523.0,2.5575
-119.03,35.3,10.0,829.0,146.0,447.0,173.0,4.1484
-119.04,35.35,27.0,4590.0,897.0,2212.0,894.0,3.1753
-119.05,36.07,21.0,2472.0,523.0,1238.0,504.0,1.7756
-119.05,35.42,35.0,2353.0,483.0,1368.0,455.0,2.325
-119.05,35.33,18.0,12707.0,2685.0,7009.0,2552.0,2.9438
-119.06,36.07,20.0,2683.0,553.0,1497.0,548.0,1.7031
-119.08,35.35,20.0,892.0,129.0,331.0,135.0,7.1837
-119.08,35.32,8.0,11609.0,2141.0,5696.0,2100.0,5.0012
-119.11,36.29,18.0,1666.0,294.0,859.0,301.0,2.6065
-119.11,34.17,37.0,470.0,105.0,522.0,83.0,2.0368
-119.12,35.39,13.0,1264.0,202.0,552.0,187.0,4.5903
-119.12,35.38,18.0,1521.0,269.0,706.0,279.0,4.4196
-119.14,36.29,32.0,2084.0,482.0,1410.0,420.0,1.5321
-119.15,36.29,18.0,1435.0,257.0,657.0,254.0,2.4281
-119.15,34.25,36.0,3511.0,664.0,2965.0,695.0,4.0878
-119.17,34.26,10.0,3654.0,541.0,1638.0,551.0,6.1885
-119.17,34.2,36.0,2028.0,523.0,2751.0,496.0,3.015
-119.17,34.17,34.0,2749.0,539.0,2330.0,559.0,4.2137
-119.18,34.28,17.0,4526.0,717.0,2088.0,655.0,5.6885
-119.18,34.21,46.0,2062.0,484.0,1522.0,469.0,3.087
-119.19,34.26,16.0,5018.0,853.0,2524.0,830.0,5.1752
-119.19,34.17,31.0,1872.0,434.0,1511.0,405.0,3.2314
-119.2,34.27,8.0,4942.0,1173.0,3012.0,1033.0,3.445
-119.21,37.25,44.0,3042.0,697.0,335.0,115.0,4.1838
-119.21,34.31,22.0,7548.0,1038.0,2855.0,1008.0,6.729
-119.21,34.26,23.0,2887.0,540.0,1508.0,518.0,3.3452
-119.23,35.79,31.0,2862.0,606.0,2467.0,600.0,2.3125
-119.23,34.42,16.0,630.0,117.0,343.0,100.0,5.75
-119.25,36.36,16.0,3245.0,469.0,1471.0,450.0,5.8673
-119.25,36.23,24.0,2015.0,355.0,1031.0,351.0,3.4306
-119.25,35.78,35.0,1927.0,386.0,1371.0,414.0,2.2981
-119.26,36.3,18.0,3578.0,720.0,1540.0,640.0,2.425
-119.26,34.46,30.0,3826.0,691.0,1656.0,657.0,4.0074
-119.27,36.32,9.0,3631.0,635.0,1881.0,628.0,4.7723
-119.27,34.26,23.0,3578.0,753.0,1455.0,649.0,4.1898
-119.27,34.17,15.0,11403.0,2131.0,3327.0,1585.0,4.3693
-119.29,36.33,19.0,792.0,232.0,641.0,222.0,0.7445
-119.3,36.33,44.0,2060.0,414.0,819.0,355.0,2.8795
-119.3,36.3,14.0,3023.0,469.0,1523.0,492.0,5.3602
-119.3,34.27,17.0,1527.0,503.0,688.0,423.0,1.6007
-119.31,36.34,14.0,2985.0,607.0,2250.0,607.0,2.1602
-119.32,36.62,15.0,1070.0,256.0,1070.0,243.0,1.5642
-119.32,34.35,16.0,52.0,16.0,51.0,15.0,2.475
-119.33,36.89,15.0,1879.0,411.0,755.0,294.0,2.0
-119.33,36.32,19.0,2778.0,431.0,1092.0,451.0,5.2561
-119.33,36.32,16.0,3331.0,839.0,1955.0,763.0,1.6148
-119.33,36.31,17.0,2401.0,409.0,1100.0,409.0,4.0577
-119.33,36.21,38.0,3115.0,622.0,1238.0,606.0,2.6083
-119.35,36.2,31.0,1783.0,382.0,1266.0,358.0,2.2264
-119.35,36.2,29.0,1938.0,404.0,1487.0,414.0,1.7462
-119.35,35.58,13.0,1657.0,362.0,1186.0,376.0,1.1903
-119.36,36.21,18.0,1082.0,202.0,793.0,213.0,2.4032
-119.39,36.54,30.0,1408.0,326.0,1184.0,324.0,1.7165
-119.4,36.55,19.0,3000.0,628.0,2202.0,590.0,2.5141
-119.4,36.04,39.0,915.0,199.0,580.0,175.0,1.8894
-119.43,36.59,15.0,1371.0,306.0,1266.0,309.0,1.767
-119.44,36.59,32.0,1153.0,236.0,761.0,241.0,2.825
-119.44,36.58,37.0,1054.0,239.0,879.0,257.0,2.5234
-119.45,36.61,24.0,1302.0,232.0,693.0,243.0,3.7917
-119.47,36.69,19.0,3351.0,589.0,1578.0,542.0,3.2917
-119.48,36.5,32.0,3451.0,625.0,1968.0,574.0,2.9554
-119.51,34.39,32.0,1921.0,394.0,951.0,334.0,3.233
-119.53,34.4,14.0,1671.0,383.0,1079.0,365.0,3.1389
-119.55,36.7,31.0,1671.0,372.0,1371.0,347.0,2.3687
-119.56,37.29,14.0,2391.0,451.0,798.0,308.0,3.0924
-119.57,37.94,17.0,346.0,130.0,51.0,20.0,3.4861
-119.57,37.02,16.0,4199.0,794.0,2140.0,722.0,3.332
-119.57,36.7,30.0,2370.0,412.0,1248.0,410.0,3.1442
-119.58,36.69,42.0,1032.0,215.0,812.0,225.0,1.9766
-119.59,36.57,19.0,1733.0,303.0,911.0,281.0,3.5987
-119.59,36.11,32.0,752.0,159.0,524.0,155.0,2.25
-119.61,36.58,29.0,1312.0,280.0,788.0,271.0,2.6974
-119.61,36.57,42.0,2242.0,521.0,1359.0,483.0,1.5833
-119.64,36.33,41.0,3095.0,766.0,1852.0,721.0,1.4524
-119.65,37.09,17.0,1280.0,254.0,707.0,267.0,3.55
-119.67,36.74,19.0,2788.0,614.0,1365.0,525.0,2.7813
-119.67,34.44,32.0,3202.0,537.0,1316.0,538.0,5.2888
-119.68,37.35,13.0,2307.0,386.0,925.0,347.0,3.1326
-119.68,36.77,21.0,1260.0,182.0,583.0,205.0,6.0132
-119.68,34.43,49.0,1785.0,386.0,1267.0,380.0,3.5208
-119.69,36.86,20.0,1676.0,263.0,786.0,240.0,4.0
-119.69,36.46,29.0,1702.0,301.0,914.0,280.0,2.8125
-119.7,36.94,15.0,1449.0,277.0,649.0,265.0,2.4861
-119.7,34.43,39.0,1486.0,467.0,758.0,409.0,2.6875
-119.7,34.36,35.0,1604.0,334.0,904.0,337.0,4.7411
-119.71,36.77,11.0,5112.0,1384.0,2487.0,1243.0,2.1461
-119.71,36.73,19.0,3972.0,585.0,1586.0,560.0,5.2608
-119.71,34.45,35.0,2183.0,363.0,988.0,351.0,5.5922
-119.71,34.43,18.0,1170.0,372.0,681.0,346.0,2.1974
-119.71,34.42,52.0,1838.0,692.0,851.0,576.0,1.4851
-119.72,36.8,23.0,2128.0,442.0,1047.0,450.0,2.625
-119.72,36.76,23.0,6403.0,1370.0,3573.0,1260.0,2.3006
-119.72,36.75,11.0,4832.0,993.0,2190.0,888.0,2.6611
-119.72,34.77,35.0,2469.0,553.0,1168.0,427.0,2.4583
-119.72,34.43,36.0,1156.0,309.0,521.0,304.0,2.6014
-119.72,34.42,37.0,1635.0,427.0,1027.0,408.0,3.5905
-119.72,34.42,31.0,1524.0,383.0,1257.0,398.0,2.6019
-119.73,36.74,14.0,6202.0,1551.0,5561.0,1435.0,1.6073
-119.73,36.59,31.0,1551.0,296.0,1058.0,287.0,3.3438
-119.73,36.52,20.0,1741.0,331.0,1466.0,289.0,2.5921
-119.74,36.75,47.0,2236.0,418.0,1042.0,397.0,2.9545
-119.74,36.73,34.0,1254.0,272.0,1056.0,279.0,2.3269
-119.74,34.43,26.0,3119.0,562.0,1459.0,562.0,5.0434
-119.75,36.71,38.0,1481.0,353.0,1543.0,372.0,1.4577
-119.75,34.45,6.0,2864.0,642.0,1404.0,603.0,5.5073
-119.76,36.8,29.0,3494.0,662.0,1781.0,616.0,2.5893
-119.76,36.77,36.0,2507.0,466.0,1227.0,474.0,2.785
-119.76,36.74,52.0,2137.0,448.0,1194.0,444.0,1.3029
-119.77,36.91,3.0,7520.0,1143.0,2878.0,1077.0,5.3272
-119.77,36.83,19.0,3237.0,507.0,1378.0,510.0,4.7804
-119.77,36.77,29.0,2554.0,705.0,2669.0,655.0,1.2176
-119.77,36.73,45.0,1081.0,241.0,821.0,230.0,1.7829
-119.78,36.86,8.0,3468.0,675.0,1604.0,626.0,4.2071
-119.78,36.83,18.0,4164.0,741.0,1817.0,681.0,4.2153
-119.78,36.76,47.0,1425.0,323.0,949.0,325.0,1.7344
-119.78,36.75,43.0,2070.0,512.0,1925.0,444.0,1.4635
-119.79,36.84,22.0,1529.0,375.0,1543.0,395.0,1.7926
-119.79,36.79,33.0,3433.0,785.0,1806.0,783.0,1.9386
-119.79,36.76,52.0,2408.0,498.0,1361.0,465.0,2.1055
-119.79,36.73,52.0,112.0,28.0,193.0,40.0,1.975
-119.79,36.7,23.0,1731.0,363.0,1210.0,341.0,1.3922
-119.79,34.4,20.0,3104.0,415.0,1061.0,380.0,9.6885
-119.8,36.8,43.0,1951.0,288.0,725.0,308.0,6.3359
-119.8,36.68,31.0,2214.0,432.0,1326.0,416.0,2.1691
-119.8,36.29,7.0,479.0,84.0,327.0,103.0,5.1728
-119.8,34.44,27.0,2674.0,419.0,1176.0,416.0,5.0294
-119.8,34.43,22.0,2845.0,500.0,1456.0,454.0,5.6604
-119.81,36.85,17.0,2340.0,370.0,1174.0,396.0,4.2304
-119.81,36.83,10.0,5780.0,922.0,2712.0,883.0,5.6445
-119.81,36.79,35.0,2314.0,443.0,954.0,457.0,2.9506
-119.81,36.78,52.0,2281.0,371.0,839.0,367.0,3.5972
-119.81,36.78,35.0,1012.0,245.0,633.0,240.0,2.0324
-119.81,34.44,14.0,961.0,305.0,662.0,286.0,3.2115
-119.82,36.76,46.0,2194.0,563.0,924.0,542.0,1.4028
-119.82,36.74,52.0,610.0,128.0,406.0,122.0,1.8967
-119.82,36.72,17.0,1276.0,242.0,927.0,238.0,2.6176
-119.82,36.19,33.0,1293.0,272.0,694.0,229.0,2.0221
-119.83,36.82,14.0,1087.0,165.0,365.0,176.0,7.2909
-119.83,36.79,35.0,1872.0,363.0,1054.0,369.0,3.3272
-119.83,36.78,35.0,1789.0,357.0,933.0,357.0,2.5223
-119.83,34.45,24.0,2168.0,373.0,934.0,366.0,5.4197
-119.83,34.43,31.0,798.0,346.0,699.0,301.0,2.1417
-119.84,36.84,12.0,2396.0,290.0,863.0,258.0,8.7716
-119.85,36.82,16.0,1852.0,274.0,887.0,286.0,5.5405
-119.85,34.44,28.0,1765.0,301.0,1173.0,297.0,6.0256
-119.86,36.82,12.0,1488.0,253.0,675.0,223.0,4.7622
-119.86,36.43,34.0,1175.0,251.0,683.0,261.0,1.7176
-119.87,36.93,13.0,1429.0,209.0,702.0,205.0,4.3625
-119.91,37.23,17.0,2171.0,389.0,1042.0,375.0,3.625
-119.91,36.83,29.0,2205.0,366.0,1072.0,345.0,3.8056
-119.91,34.4,24.0,2001.0,365.0,1170.0,330.0,6.0992
-119.93,38.72,15.0,2061.0,465.0,573.0,196.0,2.2417
-119.96,38.94,19.0,1429.0,292.0,585.0,188.0,2.2589
-119.96,38.84,17.0,2722.0,512.0,828.0,289.0,3.5714
-120.0,38.87,12.0,1437.0,268.0,395.0,144.0,4.225
-120.0,35.91,16.0,259.0,53.0,131.0,38.0,3.125
-120.01,38.92,23.0,964.0,246.0,485.0,198.0,1.7188
-120.01,38.91,17.0,2732.0,609.0,1005.0,499.0,1.9851
-120.02,39.24,24.0,1602.0,426.0,751.0,257.0,1.7609
-120.06,36.72,32.0,981.0,237.0,736.0,249.0,1.8
-120.07,39.24,20.0,3729.0,614.0,365.0,152.0,4.962
-120.07,36.97,27.0,968.0,240.0,587.0,231.0,1.6071
-120.08,38.8,34.0,1988.0,511.0,36.0,15.0,4.625
-120.11,39.21,18.0,2245.0,392.0,421.0,162.0,4.5795
-120.13,35.87,26.0,48.0,8.0,13.0,8.0,2.375
-120.14,36.04,27.0,2533.0,518.0,1371.0,461.0,2.9708
-120.16,39.04,18.0,2040.0,402.0,350.0,129.0,4.0313
-120.19,38.03,17.0,8651.0,1579.0,2071.0,757.0,3.1076
-120.2,40.26,26.0,2399.0,518.0,1037.0,443.0,2.6765
-120.22,38.05,14.0,3803.0,689.0,1129.0,477.0,2.7188
-120.24,39.67,52.0,296.0,63.0,143.0,56.0,3.625
-120.26,37.99,12.0,2726.0,517.0,1351.0,474.0,3.5
-120.27,37.12,17.0,3328.0,628.0,1580.0,619.0,2.9861
-120.3,38.9,11.0,1961.0,435.0,113.0,53.0,0.9227
-120.3,38.04,6.0,1281.0,245.0,422.0,160.0,3.2875
-120.32,37.91,16.0,108.0,18.0,54.0,22.0,4.375
-120.33,37.97,17.0,2530.0,526.0,1024.0,496.0,2.0057
-120.34,38.23,10.0,3757.0,722.0,546.0,223.0,3.75
-120.35,37.31,17.0,605.0,159.0,416.0,83.0,2.0
-120.4,34.87,10.0,2197.0,329.0,1064.0,319.0,4.9766
-120.41,37.88,16.0,744.0,141.0,311.0,122.0,4.4231
-120.41,34.87,15.0,1534.0,251.0,761.0,240.0,4.9028
-120.42,37.95,19.0,2787.0,578.0,1208.0,532.0,2.4922
-120.43,38.25,13.0,763.0,161.0,311.0,125.0,2.4583
-120.43,38.02,15.0,1613.0,299.0,655.0,251.0,3.6875
-120.44,34.66,22.0,3231.0,549.0,1739.0,581.0,4.5417
-120.45,37.32,21.0,1318.0,202.0,618.0,197.0,4.8214
-120.45,37.31,20.0,4379.0,753.0,2055.0,716.0,3.7652
-120.45,34.96,26.0,1949.0,396.0,1575.0,377.0,2.875
-120.45,34.88,15.0,2143.0,286.0,929.0,315.0,5.7306
-120.45,34.86,23.0,3415.0,778.0,1492.0,633.0,2.2791
-120.45,34.71,21.0,1868.0,268.0,522.0,255.0,6.4678
-120.46,38.09,16.0,3758.0,715.0,1777.0,615.0,3.0
-120.46,37.51,22.0,2704.0,497.0,1432.0,399.0,2.9
-120.46,36.87,20.0,1287.0,310.0,954.0,269.0,1.3386
